"","id","sumbluepywt","nbluepysp","npreysp","npiscsp","nstomtot","meanbluepywt","meanpisclen","varpisclen","year","season_ng","beglat","beglon","declat","declon","bottemp","surftemp","setdepth","vessel","meanpisclen.weighted","bSA","bDO","month","day"
"9970","199503_68",92.4,1,8,4,7,13.2,52.8333333333333,722.151515151515,1995,"SPRING",4008,7225,40.1333,-72.4167,6.98,7.61,63,"AL",NA,NA,NA,3,24
"9971","199503_69",63.22,3,9,2,15,4.21466666666667,64,209.04,1995,"SPRING",4003,7253,40.05,-72.8833,7.89,7.23,54,"AL",NA,NA,NA,3,24
"9972","199503_7",9.02,2,6,4,10,0.902,29.1538461538462,31.1410256410256,1995,"SPRING",3810,7358,38.1667,-73.9667,13,13.2,82,"AL",NA,NA,NA,3,7
"9973","199503_70",112.2,2,9,1,12,9.35,67.6363636363636,104.337662337662,1995,"SPRING",4019,7256,40.3167,-72.9333,6.52,5.99,45,"AL",NA,NA,NA,3,24
"9974","199503_71",297,2,5,1,6,49.5,81.125,48.4107142857143,1995,"SPRING",4018,7317,40.3,-73.2833,6.03,5.75,37,"AL",NA,NA,NA,3,24
"9975","199503_72",24.75,1,9,1,6,4.125,76.3076923076923,42.8974358974359,1995,"SPRING",4011,7327,40.1833,-73.45,6.5,6.2,39,"AL",NA,NA,NA,3,24
"9976","199503_73",55,1,9,2,17,3.23529411764706,65.5172413793103,309.187192118227,1995,"SPRING",4001,7322,40.0167,-73.3667,7.3,7.5,59,"AL",NA,NA,NA,3,24
"9977","199503_74",163.35,1,9,1,8,20.41875,72.9411764705882,207.058823529412,1995,"SPRING",3949,7325,39.8167,-73.4167,6.12,6.45,40,"AL",NA,NA,NA,3,24
"9978","199503_75",115.5,2,10,2,10,11.55,66.1052631578947,308.543859649123,1995,"SPRING",3944,7321,39.7333,-73.35,6.5,6.7,42,"AL",NA,NA,NA,3,24
"9979","199503_76",0,0,11,4,17,0,65.3103448275862,479.435960591133,1995,"SPRING",3927,7312,39.45,-73.2,7.95,7.69,38,"AL",NA,NA,NA,3,24
"9980","199503_77",0,0,12,4,17,0,57.3703703703704,614.242165242165,1995,"SPRING",3927,7300,39.45,-73,9,9.4,66,"AL",NA,NA,NA,3,24
"9981","199503_78",64.63,1,7,3,11,5.87545454545455,35.9333333333333,265.638095238095,1995,"SPRING",3930,7249,39.5,-72.8167,8.9,8.3,65,"AL",NA,NA,NA,3,25
"9982","199503_79",4.4,1,5,4,15,0.293333333333333,53.8947368421053,371.210526315789,1995,"SPRING",3930,7255,39.5,-72.9167,8.1,8.6,67,"AL",NA,NA,NA,3,25
"9983","199503_8",33,1,4,2,11,3,26.9090909090909,21.6909090909091,1995,"SPRING",3759,7403,37.9833,-74.05,12.4,13.8,120,"AL",NA,NA,NA,3,7
"9984","199503_80",330.88,2,9,3,15,22.0586666666667,56.3666666666667,261.067816091954,1995,"SPRING",3944,7242,39.7333,-72.7,7.97,8.08,68,"AL",NA,NA,NA,3,25
"9985","199503_81",123.09,4,9,3,15,8.206,50.2857142857143,293.614285714286,1995,"SPRING",3942,7211,39.7,-72.1833,13.18,9.15,126,"AL",NA,NA,NA,3,25
"9986","199503_83",0,0,2,1,2,0,28.5,4.5,1995,"SPRING",3914,7225,39.2333,-72.4167,9.7,12.6,262,"AL",NA,NA,NA,3,25
"9987","199503_84",6.6,2,7,2,10,0.66,39.6875,27.8291666666667,1995,"SPRING",3917,7250,39.2833,-72.8333,11.47,9.48,84,"AL",NA,NA,NA,3,25
"9988","199503_85",11.55,2,15,4,17,0.679411764705882,45.5714285714286,339.216931216931,1995,"SPRING",3917,7259,39.2833,-72.9833,9.7,9.5,73,"AL",NA,NA,NA,3,25
"9989","199503_86",8.09,2,6,3,11,0.735454545454545,30.25,44.3863636363636,1995,"SPRING",3904,7247,39.0667,-72.7833,13.2,11.4,125,"AL",NA,NA,NA,3,25
"9990","199503_87",231,3,6,3,11,21,32.25,49.2954545454545,1995,"SPRING",3855,7252,38.9167,-72.8667,12.2,11.2,207,"AL",NA,NA,NA,3,25
"9991","199503_88",14.03,1,7,3,6,2.33833333333333,36.5,71.7142857142857,1995,"SPRING",3856,7303,38.9333,-73.05,11.9,10.8,84,"AL",NA,NA,NA,3,26
"9992","199503_89",27.5,1,5,4,11,2.5,32.5,31.5454545454545,1995,"SPRING",3903,7304,39.05,-73.0667,NA,NA,82,"AL",NA,NA,NA,3,26
"9993","199503_9",1.57,1,6,3,15,0.104666666666667,27.4117647058824,20.2573529411765,1995,"SPRING",3755,7421,37.9167,-74.35,11.63,12.59,70,"AL",NA,NA,NA,3,8
"9994","199503_90",93.5,1,7,3,12,7.79166666666667,68.8571428571429,214.528571428571,1995,"SPRING",3910,7332,39.1667,-73.5333,8.2,8.6,50,"AL",NA,NA,NA,3,26
"9995","199503_91",88,1,6,1,10,8.8,72.7058823529412,77.3455882352941,1995,"SPRING",3907,7345,39.1167,-73.75,7.28,7.3,36,"AL",NA,NA,NA,3,26
"9996","199503_92",88,1,5,1,10,8.8,77.2,82.1714285714286,1995,"SPRING",3920,7353,39.3333,-73.8833,6.19,6.3,35,"AL",NA,NA,NA,3,26
"9997","199503_93",0,0,4,1,10,0,78.8235294117647,95.5294117647059,1995,"SPRING",3924,7359,39.4,-73.9833,6.4,7.5,25,"AL",NA,NA,NA,3,26
"9998","199503_94",110,1,8,1,12,9.16666666666667,75.7647058823529,132.691176470588,1995,"SPRING",3903,7410,39.05,-74.1667,6.63,7.62,34,"AL",NA,NA,NA,3,26
"9999","199503_95",187,2,7,3,14,13.3571428571429,69.125,486.116666666667,1995,"SPRING",3836,7422,38.6,-74.3667,6.69,6.88,42,"AL",NA,NA,NA,3,26
"10000","199503_96",0,0,6,3,20,0,56.8235294117647,547.301247771836,1995,"SPRING",3829,7409,38.4833,-74.15,8.2,7.7,52,"AL",NA,NA,NA,3,27
"10001","199503_97",176,1,7,3,19,9.26315789473684,62.2692307692308,619.804615384615,1995,"SPRING",3824,7417,38.4,-74.2833,6.85,6.56,60,"AL",NA,NA,NA,3,27
"10002","199503_98",0,0,5,1,10,0,73.2777777777778,73.859477124183,1995,"SPRING",3804,7431,38.0667,-74.5167,8.2,7.9,47,"AL",NA,NA,NA,3,27
"10003","199503_99",0,0,5,1,2,0,69.4,10.3,1995,"SPRING",3803,7444,38.05,-74.7333,6.31,6.37,27,"AL",NA,NA,NA,3,27
"10004","199505_1",0,0,5,2,11,0,66.9047619047619,111.990476190476,1995,"FALL",4251,7022,42.85,-70.3667,6.53,20.06,55,"AL",NA,NA,NA,8,15
"10005","199505_10",285.73,3,9,5,27,10.5825925925926,33.9655172413793,192.891625615764,1995,"FALL",4259,7004,42.9833,-70.0667,6.7,NA,110,"AL",NA,NA,NA,8,16
"10006","199505_11",0,0,10,6,43,0,31.843137254902,142.614901960784,1995,"FALL",4330,7013,43.5,-70.2167,8,15.9,63,"AL",NA,NA,NA,8,16
"10007","199505_13",34.65,1,8,4,27,1.28333333333333,32.9310344827586,80.423645320197,1995,"FALL",4336,6956,43.6,-69.9333,8.06,16.92,84,"AL",NA,NA,NA,8,16
"10008","199505_14",60.5,1,5,3,13,4.65384615384615,30.7142857142857,105.142857142857,1995,"FALL",4341,6951,43.6833,-69.85,10.32,16.79,28,"AL",NA,NA,NA,8,16
"10009","199505_15",69.3,1,9,3,22,3.15,32.68,47.4766666666667,1995,"FALL",4336,6952,43.6,-69.8667,7.73,15.39,84,"AL",NA,NA,NA,8,16
"10010","199505_16",154,1,10,5,30,5.13333333333333,47,734.947368421053,1995,"FALL",4335,6945,43.5833,-69.75,7.6,17,108,"AL",NA,NA,NA,8,17
"10011","199505_17",0,0,8,5,31,0,47.05,288.35641025641,1995,"FALL",4336,6927,43.6,-69.45,5.52,16.95,147,"AL",NA,NA,NA,8,17
"10012","199505_18",0,0,5,6,22,0,35.8636363636364,147.647186147186,1995,"FALL",4339,6945,43.65,-69.75,8.28,16.01,75,"AL",NA,NA,NA,8,17
"10013","199505_19",140.25,2,6,3,12,11.6875,42,698,1995,"FALL",4344,6944,43.7333,-69.7333,10.83,15.34,31,"AL",NA,NA,NA,8,17
"10014","199505_2",165,1,11,4,25,6.6,55.5714285714286,393.470383275261,1995,"FALL",4246,7033,42.7667,-70.55,5.3,19.3,96,"AL",NA,NA,NA,8,15
"10015","199505_20",160.6,3,13,5,26,6.17692307692308,48.1538461538462,702.238866396761,1995,"FALL",4344,6939,43.7333,-69.65,7.89,15.05,66,"AL",NA,NA,NA,8,17
"10016","199505_21",0,0,6,2,3,0,49.5714285714286,921.285714285714,1995,"FALL",4350,6932,43.8333,-69.5333,17.4,22.12,50,"AL",NA,NA,NA,8,17
"10017","199505_22",33,1,7,3,8,4.125,30.7272727272727,245.218181818182,1995,"FALL",4350,6929,43.8333,-69.4833,6.7,18.51,73,"AL",NA,NA,NA,8,17
"10018","199505_23",0,0,4,3,7,0,33.5714285714286,435.619047619048,1995,"FALL",4345,6930,43.75,-69.5,6.76,16.71,103,"AL",NA,NA,NA,8,17
"10019","199505_24",0,0,6,3,9,0,25.4,13.8222222222222,1995,"FALL",4348,6922,43.8,-69.3667,7.59,16.24,72,"AL",NA,NA,NA,8,17
"10020","199505_25",19.8,1,11,5,28,0.707142857142857,52.9,359.220512820513,1995,"FALL",4338,6930,43.6333,-69.5,NA,NA,125,"AL",NA,NA,NA,8,17
"10021","199505_26",562.1,1,13,7,49,11.4714285714286,50.8153846153846,360.590384615385,1995,"FALL",4334,6914,43.5667,-69.2333,5.64,18.64,159,"AL",NA,NA,NA,8,18
"10022","199505_28",110,1,8,3,9,12.2222222222222,39.5454545454545,813.272727272727,1995,"FALL",4356,6910,43.9333,-69.1667,10.1,13.95,42,"AL",NA,NA,NA,8,18
"10023","199505_29",33,1,7,4,13,2.53846153846154,39.1428571428571,595.516483516484,1995,"FALL",4352,6915,43.8667,-69.25,9.63,14.28,66,"AL",NA,NA,NA,8,18
"10024","199505_3",16.5,1,7,4,19,0.868421052631579,56.7333333333333,444.891954022989,1995,"FALL",4255,7046,42.9167,-70.7667,10.9,17.2,27,"AL",NA,NA,NA,8,15
"10025","199505_30",6.93,1,4,2,6,1.155,21.6666666666667,0.666666666666667,1995,"FALL",4412,6855,44.2,-68.9167,11.36,14.39,58,"AL",NA,NA,NA,8,18
"10026","199505_31",0,0,1,1,1,0,23,NA,1995,"FALL",4416,6846,44.2667,-68.7667,NA,NA,37,"AL",NA,NA,NA,8,18
"10027","199505_32",0,0,4,3,13,0,29.4666666666667,36.9809523809524,1995,"FALL",4355,6846,43.9167,-68.7667,NA,12.28,88,"AL",NA,NA,NA,8,18
"10028","199505_33",29.7,1,9,5,22,1.35,28.4347826086957,34.5296442687747,1995,"FALL",4356,6839,43.9333,-68.65,NA,NA,87,"AL",NA,NA,NA,8,18
"10029","199505_34",2.75,1,9,2,21,0.130952380952381,24.5,19.8260869565217,1995,"FALL",4346,6857,43.7667,-68.95,NA,NA,56,"AL",NA,NA,NA,8,19
"10030","199505_35",66,1,6,4,15,4.4,45.3529411764706,506.117647058824,1995,"FALL",4359,6814,43.9833,-68.2333,NA,NA,96,"AL",NA,NA,NA,8,19
"10031","199505_36",0,0,8,4,21,0,32.4347826086956,226.256916996047,1995,"FALL",4403,6822,44.05,-68.3667,NA,NA,68,"AL",NA,NA,NA,8,19
"10032","199505_37",302.5,1,5,4,15,20.1666666666667,44,447.2,1995,"FALL",4407,6818,44.1167,-68.3,9.94,12.97,76,"AL",NA,NA,NA,8,19
"10033","199505_38",46.75,1,6,3,17,2.75,40.695652173913,618.766798418972,1995,"FALL",4417,6810,44.2833,-68.1667,9.96,13.84,58,"AL",NA,NA,NA,8,19
"10034","199505_39",60.5,2,7,3,4,15.125,56.375,737.696428571429,1995,"FALL",4427,6812,44.45,-68.2,NA,NA,43,"AL",NA,NA,NA,8,19
"10035","199505_4",11,1,11,5,33,0.333333333333333,45.9782608695652,345.710628019324,1995,"FALL",4259,7033,42.9833,-70.55,6.94,17.37,79,"AL",NA,NA,NA,8,15
"10036","199505_40",393.25,1,10,4,26,15.125,46.3939393939394,648.558712121212,1995,"FALL",4418,6803,44.3,-68.05,10.69,13.13,57,"AL",NA,NA,NA,8,20
"10037","199505_41",0,0,7,4,17,0,38.75,561.460526315789,1995,"FALL",4420,6740,44.3333,-67.6667,9.93,11.23,74,"AL",NA,NA,NA,8,20
"10038","199505_42",40.7,1,6,2,5,8.14,66.5555555555556,683.027777777778,1995,"FALL",4425,6746,44.4167,-67.7667,10.39,13.05,43,"AL",NA,NA,NA,8,20
"10039","199505_44",0,0,5,4,36,0,56.32,380.548571428571,1995,"FALL",4437,6659,44.6167,-66.9833,10.27,11.12,77,"AL",NA,NA,NA,8,20
"10040","199505_45",0,0,6,3,29,0,52.6756756756757,623.614114114114,1995,"FALL",4441,6655,44.6833,-66.9167,10.2,11.3,75,"AL",NA,NA,NA,8,20
"10041","199505_46",0,0,9,3,32,0,60.2954545454545,439.887420718816,1995,"FALL",4447,6657,44.7833,-66.95,9.71,10.79,79,"AL",NA,NA,NA,8,20
"10042","199505_47",0,0,8,3,33,0,56.6818181818182,647.384778012685,1995,"FALL",4445,6701,44.75,-67.0167,10.32,10.85,74,"AL",NA,NA,NA,8,21
"10043","199505_48",0,0,4,3,29,0,62.6060606060606,462.933712121212,1995,"FALL",4439,6710,44.65,-67.1667,10.48,10.55,87,"AL",NA,NA,NA,8,21
"10044","199505_49",8.91,1,9,3,35,0.254571428571429,55.5686274509804,533.210196078431,1995,"FALL",4432,6715,44.5333,-67.25,10.05,10.77,106,"AL",NA,NA,NA,8,21
"10045","199505_5",82.5,1,8,5,44,1.875,48.1636363636364,407.583838383838,1995,"FALL",4301,7027,43.0167,-70.45,6.25,20.01,96,"AL",NA,NA,NA,8,15
"10046","199505_50",188.1,2,9,4,30,6.27,51.6470588235294,713.326203208556,1995,"FALL",4432,6724,44.5333,-67.4,10.2,11,73,"AL",NA,NA,NA,8,21
"10047","199505_51",27.5,1,7,4,27,1.01851851851852,59.0625,364.641129032258,1995,"FALL",4425,6716,44.4167,-67.2667,9.4,10.7,105,"AL",NA,NA,NA,8,21
"10048","199505_52",113.85,2,7,5,15,7.59,32.7058823529412,249.595588235294,1995,"FALL",4416,6751,44.2667,-67.85,9.36,12.53,74,"AL",NA,NA,NA,8,21
"10049","199505_53",0,0,6,3,18,0,61.6571428571429,401.58487394958,1995,"FALL",4404,6805,44.0667,-68.0833,8.73,12.65,103,"AL",NA,NA,NA,8,21
"10050","199505_54",2999.98,3,9,3,39,76.9225641025641,60.7571428571429,417.548861283644,1995,"FALL",4402,6809,44.0333,-68.15,8.33,14.26,120,"AL",NA,NA,NA,8,21
"10051","199505_55",0,0,7,5,38,0,47.2444444444444,325.461616161616,1995,"FALL",4352,6807,43.8667,-68.1167,8.5,16.1,163,"AL",NA,NA,NA,8,21
"10052","199505_56",102.3,2,9,3,28,3.65357142857143,38.9333333333333,147.581609195402,1995,"FALL",4348,6804,43.8,-68.0667,8.58,16.57,173,"AL",NA,NA,NA,8,21
"10053","199505_57",94.05,1,12,3,52,1.80865384615385,40.5666666666667,244.249717514124,1995,"FALL",4348,6742,43.8,-67.7,NA,16.2,227,"AL",NA,NA,NA,8,22
"10054","199505_58",16.5,1,8,3,32,0.515625,32.8055555555556,128.218253968254,1995,"FALL",4346,6726,43.7667,-67.4333,NA,17.3,212,"AL",NA,NA,NA,8,22
"10055","199505_59",0,0,6,4,43,0,63.1666666666667,127.870056497175,1995,"FALL",4322,6702,43.3667,-67.0333,9.6,12.4,205,"AL",NA,NA,NA,8,22
"10056","199505_6",0,0,10,3,18,0,53,815.238095238095,1995,"FALL",4315,7030,43.25,-70.5,8.5,18,44,"AL",NA,NA,NA,8,15
"10057","199505_60",0,0,5,3,22,0,37.7407407407407,246.737891737892,1995,"FALL",4310,6710,43.1667,-67.1667,9.66,15.4,190,"AL",NA,NA,NA,8,22
"10058","199505_61",0,0,7,3,18,0,35.65,147.502631578947,1995,"FALL",4307,6738,43.1167,-67.6333,8.42,17.48,206,"AL",NA,NA,NA,8,22
"10059","199505_62",125.4,1,5,2,9,13.9333333333333,34.8,99.5111111111111,1995,"FALL",4310,6759,43.1667,-67.9833,7.5,NA,199,"AL",NA,NA,NA,8,22
"10060","199505_63",0,0,9,3,42,0,40.5116279069767,181.446290143965,1995,"FALL",4313,6801,43.2167,-68.0167,7.58,17.84,200,"AL",NA,NA,NA,8,22
"10061","199505_64",0,0,7,3,34,0,33.9705882352941,124.211229946524,1995,"FALL",4325,6821,43.4167,-68.35,7.51,15.96,163,"AL",NA,NA,NA,8,22
"10062","199505_66",133.38,1,6,3,37,3.60486486486486,32.5,76.2027027027027,1995,"FALL",4319,6907,43.3167,-69.1167,6.2,NA,156,"AL",NA,NA,NA,8,23
"10063","199505_67",55,1,9,4,31,1.7741935483871,34.6969696969697,70.717803030303,1995,"FALL",4316,6858,43.2667,-68.9667,7.07,14.14,144,"AL",NA,NA,NA,8,23
"10064","199505_68",170.5,2,7,4,33,5.16666666666667,39.8648648648649,162.064564564565,1995,"FALL",4308,6845,43.1333,-68.75,7.21,14.23,171,"AL",NA,NA,NA,8,23
"10065","199505_69",286,2,8,4,34,8.41176470588235,39.0571428571429,177.408403361345,1995,"FALL",4257,6902,42.95,-69.0333,6.34,19.05,184,"AL",NA,NA,NA,8,23
"10066","199505_7",429,1,4,1,5,85.8,82.5714285714286,66.6190476190476,1995,"FALL",4312,7032,43.2,-70.5333,9.1,16.6,32,"AL",NA,NA,NA,8,15
"10067","199505_70",0,0,2,1,2,0,25,32,1995,"FALL",4246,6916,42.7667,-69.2667,6.65,20.82,72,"AL",NA,NA,NA,8,23
"10068","199505_71",152.14,2,10,5,39,3.90102564102564,31.9607843137255,74.558431372549,1995,"FALL",4229,7001,42.4833,-70.0167,6.9,20.1,166,"AL",NA,NA,NA,8,23
"10069","199505_72",0,0,10,6,21,0,32.1034482758621,343.5960591133,1995,"FALL",4239,7012,42.65,-70.2,6.13,19.92,90,"AL",NA,NA,NA,8,23
"10070","199505_73",101.31,1,10,6,25,4.0524,35.9655172413793,274.820197044335,1995,"FALL",4229,7031,42.4833,-70.5167,6.77,19.79,63,"AL",NA,NA,NA,8,24
"10071","199505_74",8.14,1,6,2,15,0.542666666666667,64.88,241.693333333333,1995,"FALL",4214,7025,42.2333,-70.4167,6.02,19.37,74,"AL",NA,NA,NA,8,24
"10072","199505_75",27.5,1,6,3,34,0.808823529411765,65.7659574468085,426.748381128585,1995,"FALL",4207,7014,42.1167,-70.2333,7.6,20,65,"AL",NA,NA,NA,8,24
"10073","199505_76",99.55,1,8,3,26,3.82884615384615,33.4814814814815,337.951566951567,1995,"FALL",4211,7029,42.1833,-70.4833,6.58,19.49,62,"AL",NA,NA,NA,8,24
"10074","199505_77",0,0,7,1,30,0,76.0980392156863,77.7301960784314,1995,"FALL",4206,7033,42.1,-70.55,8,20.08,32,"AL",NA,NA,NA,8,24
"10075","199505_80",7.92,1,11,4,31,0.255483870967742,58.5593220338983,543.664523670368,1995,"FALL",4153,7015,41.8833,-70.25,10.28,20.14,28,"AL",NA,NA,NA,8,24
"10076","199505_81",0,0,6,2,7,0,40.1666666666667,122.515151515152,1995,"FALL",4159,7023,41.9833,-70.3833,7.58,19.74,45,"AL",NA,NA,NA,8,24
"10077","199505_82",21.73,2,10,2,12,1.81083333333333,69.3913043478261,249.612648221344,1995,"FALL",4156,7026,41.9333,-70.4333,8.49,19.8,40,"AL",NA,NA,NA,8,25
"10078","199505_9",0,0,4,4,8,0,39.375,165.696428571429,1995,"FALL",4301,7016,43.0167,-70.2667,NA,19.8,144,"AL",NA,NA,NA,8,16
"10079","199507_1",0,0,2,1,1,0,31,0,1995,"FALL",3836,7317,38.6,-73.2833,NA,NA,111,"AL",NA,NA,NA,9,6
"10080","199507_10",0,0,2,2,2,0,27.5,180.5,1995,"FALL",3730,7424,37.5,-74.4,12.3,NA,99,"AL",NA,NA,NA,9,7
"10081","199507_100",0,0,1,1,1,0,23,NA,1995,"FALL",3858,7250,38.9667,-72.8333,12.8,NA,193,"AL",NA,NA,NA,9,14
"10082","199507_101",0,0,1,1,2,0,30.5,0.5,1995,"FALL",3904,7251,39.0667,-72.85,13.7,22.76,102,"AL",NA,NA,NA,9,14
"10083","199507_102",0,0,2,3,13,0,28.1538461538462,28.1410256410256,1995,"FALL",3913,7247,39.2167,-72.7833,13.3,NA,93,"AL",NA,NA,NA,9,14
"10084","199507_103",0,0,3,2,4,0,26.75,54.25,1995,"FALL",3942,7157,39.7,-71.95,8.8,NA,262,"AL",NA,NA,NA,9,14
"10085","199507_105",22.13,2,7,4,12,1.84416666666667,31.7058823529412,69.2205882352941,1995,"FALL",4026,7146,40.4333,-71.7667,8.68,19.79,73,"AL",NA,NA,NA,9,19
"10086","199507_106",26.57,1,5,2,8,3.32125,24.3,10.6777777777778,1995,"FALL",4009,7215,40.15,-72.25,8.76,19.42,70,"AL",NA,NA,NA,9,19
"10087","199507_107",0,0,3,3,13,0,24.4615384615385,17.9358974358974,1995,"FALL",3947,7215,39.7833,-72.25,12.64,21.32,91,"AL",NA,NA,NA,9,19
"10088","199507_108",55,1,8,4,25,2.2,28.3571428571429,58.4603174603175,1995,"FALL",3942,7229,39.7,-72.4833,12.26,21.15,87,"AL",NA,NA,NA,9,20
"10089","199507_109",4.4,1,8,3,15,0.293333333333333,25.6666666666667,15.2380952380952,1995,"FALL",3929,7223,39.4833,-72.3833,13.46,21.01,123,"AL",NA,NA,NA,9,20
"10090","199507_110",0,0,4,3,15,0,29.2666666666667,35.9238095238095,1995,"FALL",3929,7225,39.4833,-72.4167,13.43,21.02,119,"AL",NA,NA,NA,9,20
"10091","199507_111",37.81,2,7,4,15,2.52066666666667,33.7,61.6947368421053,1995,"FALL",3928,7237,39.4667,-72.6167,10.55,21.23,86,"AL",NA,NA,NA,9,20
"10092","199507_112",0,0,1,1,1,0,54,NA,1995,"FALL",3929,7252,39.4833,-72.8667,9.72,21.36,64,"AL",NA,NA,NA,9,20
"10093","199507_113",107.8,1,2,1,6,17.9666666666667,28.8333333333333,42.1666666666667,1995,"FALL",3942,7246,39.7,-72.7667,9.17,21.31,73,"AL",NA,NA,NA,9,20
"10094","199507_115",0,0,2,1,3,0,23,1,1995,"FALL",3941,7317,39.6833,-73.2833,13.54,21.02,38,"AL",NA,NA,NA,9,20
"10095","199507_117",0,0,5,3,15,0,31.4117647058824,100.132352941176,1995,"FALL",3919,7411,39.3167,-74.1833,21.67,21.93,23,"AL",NA,NA,NA,9,20
"10096","199507_118",0,0,4,2,11,0,26.9166666666667,14.9924242424242,1995,"FALL",3927,7414,39.45,-74.2333,21.71,21.8,13,"AL",NA,NA,NA,9,20
"10097","199507_119",0,0,7,2,9,0,27.1818181818182,25.5636363636364,1995,"FALL",3931,7415,39.5167,-74.25,21.53,21.66,10,"AL",NA,NA,NA,9,20
"10098","199507_120",0,0,2,2,6,0,27.3333333333333,24.2666666666667,1995,"FALL",3931,7413,39.5167,-74.2167,21.45,21.69,17,"AL",NA,NA,NA,9,20
"10099","199507_121",0,0,4,2,13,0,27.3125,13.5625,1995,"FALL",3939,7408,39.65,-74.1333,21.21,21.4,16,"AL",NA,NA,NA,9,21
"10100","199507_122",0,0,3,3,19,0,29.5263157894737,20.4853801169591,1995,"FALL",3940,7401,39.6667,-74.0167,21.36,21.52,21,"AL",NA,NA,NA,9,21
"10101","199507_123",5.78,1,9,3,21,0.275238095238095,29.92,22.3266666666667,1995,"FALL",3949,7404,39.8167,-74.0667,20.87,21.3,11,"AL",NA,NA,NA,9,21
"10102","199507_124",66.88,1,5,3,11,6.08,31.3076923076923,20.8974358974359,1995,"FALL",4004,7356,40.0667,-73.9333,20.9,20.85,24,"AL",NA,NA,NA,9,21
"10103","199507_125",8.8,2,9,2,10,0.88,30.9333333333333,39.2095238095238,1995,"FALL",4007,7400,40.1167,-74,20.75,20.57,17,"AL",NA,NA,NA,9,21
"10104","199507_126",94.49,1,3,3,13,7.26846153846154,35.3125,26.4958333333333,1995,"FALL",4012,7358,40.2,-73.9667,21.19,20.72,17,"AL",NA,NA,NA,9,21
"10105","199507_127",8.14,1,7,3,11,0.74,41.625,126.783333333333,1995,"FALL",4025,7356,40.4167,-73.9333,20.83,20.71,15,"AL",NA,NA,NA,9,21
"10106","199507_128",13.75,3,8,3,27,0.509259259259259,57.8,203.889655172414,1995,"FALL",4033,7352,40.55,-73.8667,20.88,20.82,10,"AL",NA,NA,NA,9,21
"10107","199507_129",13.2,1,10,3,15,0.88,33.7222222222222,56.4477124183007,1995,"FALL",4027,7353,40.45,-73.8833,21.19,20.92,23,"AL",NA,NA,NA,9,21
"10108","199507_130",18.7,2,3,1,4,4.675,42,31.3333333333333,1995,"FALL",4027,7342,40.45,-73.7,21.16,21.33,27,"AL",NA,NA,NA,9,21
"10109","199507_131",0,0,4,1,5,0,24.8571428571429,10.8095238095238,1995,"FALL",4013,7344,40.2167,-73.7333,19.47,21.43,33,"AL",NA,NA,NA,9,21
"10110","199507_132",4.4,1,7,2,11,0.4,34.1428571428571,69.5164835164835,1995,"FALL",4012,7337,40.2,-73.6167,15.86,21.48,36,"AL",NA,NA,NA,9,21
"10111","199507_133",0,0,3,2,4,0,40.8,34.2,1995,"FALL",4026,7326,40.4333,-73.4333,20.93,21.1,26,"AL",NA,NA,NA,9,21
"10112","199507_134",5.5,1,3,1,13,0.423076923076923,33.6923076923077,28.0641025641026,1995,"FALL",4032,7332,40.5333,-73.5333,20.66,20.68,16,"AL",NA,NA,NA,9,22
"10113","199507_135",2.2,1,5,2,16,0.1375,29.9375,25.7958333333333,1995,"FALL",4034,7331,40.5667,-73.5167,20.43,20.44,11,"AL",NA,NA,NA,9,22
"10114","199507_136",3.3,1,2,2,8,0.4125,35.125,24.9821428571429,1995,"FALL",4034,7324,40.5667,-73.4,20.56,20.57,15,"AL",NA,NA,NA,9,22
"10115","199507_137",0,0,1,1,1,0,40,NA,1995,"FALL",4034,7318,40.5667,-73.3,21.03,20.83,20,"AL",NA,NA,NA,9,22
"10116","199507_138",5.5,1,3,2,4,1.375,37.75,7.58333333333333,1995,"FALL",4036,7304,40.6,-73.0667,20.73,20.73,24,"AL",NA,NA,NA,9,22
"10117","199507_139",38.28,1,3,2,9,4.25333333333333,39.9230769230769,16.7435897435897,1995,"FALL",4039,7300,40.65,-73,20.84,20.82,18,"AL",NA,NA,NA,9,22
"10118","199507_140",0,0,2,1,2,0,23.5,0.5,1995,"FALL",4016,7254,40.2667,-72.9,12.32,20.39,46,"AL",NA,NA,NA,9,22
"10119","199507_141",0,0,2,1,2,0,21.5,0.5,1995,"FALL",4011,7254,40.1833,-72.9,11.37,20.89,50,"AL",NA,NA,NA,9,22
"10120","199507_143",13.64,2,6,2,12,1.13666666666667,31.2352941176471,28.1911764705882,1995,"FALL",4043,7250,40.7167,-72.8333,20.59,20.72,13,"AL",NA,NA,NA,9,22
"10121","199507_144",9.9,2,6,2,3,3.3,39,12,1995,"FALL",4044,7240,40.7333,-72.6667,19.16,20.68,28,"AL",NA,NA,NA,9,22
"10122","199507_145",13.92,2,10,2,16,0.87,30.95,20.05,1995,"FALL",4046,7240,40.7667,-72.6667,20.42,20.42,15,"AL",NA,NA,NA,9,22
"10123","199507_146",69.58,3,4,2,8,8.6975,34.8888888888889,70.3611111111111,1995,"FALL",4051,7222,40.85,-72.3667,20.02,19.98,15,"AL",NA,NA,NA,9,22
"10124","199507_147",15.61,1,4,3,16,0.975625,29.5263157894737,19.7076023391813,1995,"FALL",4054,7217,40.9,-72.2833,19.89,19.74,14,"AL",NA,NA,NA,9,23
